measurement,0,1,2,3,4,5
station_id,4CS4_FVN-E2F3-G01_FATP-AUDIO_BJ26A-01,4CS4_FVN-E2F3-G01_FATP-AUDIO_BJ26A-01,4CS4_FVN-E2F3-G01_FATP-AUDIO_BJ26A-01,4CS4_FVN-E2F3-G01_FATP-AUDIO_BJ26A-01,4CS4_FVN-E2F3-G01_FATP-AUDIO_BJ26A-01,4CS4_FVN-E2F3-G01_FATP-AUDIO_BJ26A-01
mic-1_fr_00100.0,-38.123,-38.12,-38.155,-38.128,-38.127,-38.106
mic-1_fr_00106.0,-37.887,-37.88,-37.911,-37.887,-37.886,-37.869
mic-1_fr_00112.0,-37.686,-37.676,-37.704,-37.683,-37.681,-37.666
mic-1_fr_00118.0,-37.575,-37.562,-37.591,-37.571,-37.569,-37.554
mic-1_fr_00125.0,-37.446,-37.431,-37.461,-37.444,-37.44,-37.426
mic-1_fr_00132.0,-37.387,-37.369,-37.401,-37.385,-37.38,-37.366
mic-1_fr_00140.0,-37.418,-37.397,-37.432,-37.416,-37.409,-37.397
mic-1_fr_00150.0,-37.44,-37.417,-37.455,-37.439,-37.43,-37.421
mic-1_fr_00160.0,-37.419,-37.395,-37.43,-37.416,-37.407,-37.401
mic-1_fr_00170.0,-37.381,-37.356,-37.389,-37.377,-37.369,-37.364
mic-1_fr_00180.0,-37.319,-37.297,-37.326,-37.317,-37.31,-37.305
mic-1_fr_00190.0,-37.265,-37.244,-37.272,-37.266,-37.259,-37.253
mic-1_fr_00200.0,-37.217,-37.197,-37.226,-37.221,-37.215,-37.206
mic-1_fr_00212.0,-37.174,-37.154,-37.183,-37.176,-37.173,-37.162
mic-1_fr_00224.0,-37.135,-37.117,-37.145,-37.132,-37.134,-37.123
mic-1_fr_00236.0,-37.1,-37.084,-37.109,-37.089,-37.098,-37.086
mic-1_fr_00250.0,-37.061,-37.045,-37.068,-37.046,-37.056,-37.044
mic-1_fr_00265.0,-37.024,-37.007,-37.03,-37.014,-37.017,-37.005
mic-1_fr_00280.0,-36.996,-36.979,-37.001,-36.995,-36.988,-36.975
mic-1_fr_00300.0,-36.973,-36.956,-36.975,-36.975,-36.962,-36.95
mic-1_fr_00315.0,-36.956,-36.939,-36.956,-36.956,-36.944,-36.932
mic-1_fr_00335.0,-36.923,-36.906,-36.921,-36.919,-36.91,-36.897
mic-1_fr_00355.0,-36.894,-36.876,-36.89,-36.885,-36.879,-36.867
mic-1_fr_00375.0,-36.884,-36.864,-36.879,-36.871,-36.868,-36.856
mic-1_fr_00400.0,-36.879,-36.859,-36.873,-36.864,-36.861,-36.851
mic-1_fr_00425.0,-36.86,-36.84,-36.854,-36.844,-36.84,-36.832
mic-1_fr_00450.0,-36.845,-36.824,-36.837,-36.827,-36.825,-36.816
mic-1_fr_00475.0,-36.841,-36.821,-36.833,-36.822,-36.822,-36.813
mic-1_fr_00500.0,-36.836,-36.818,-36.828,-36.819,-36.819,-36.81
mic-1_fr_00530.0,-36.823,-36.804,-36.816,-36.806,-36.806,-36.797
mic-1_fr_00560.0,-36.81,-36.789,-36.805,-36.793,-36.793,-36.784
mic-1_fr_00600.0,-36.806,-36.785,-36.803,-36.79,-36.791,-36.779
mic-1_fr_00630.0,-36.811,-36.79,-36.807,-36.795,-36.795,-36.785
mic-1_fr_00670.0,-36.805,-36.784,-36.8,-36.788,-36.79,-36.778
mic-1_fr_00710.0,-36.802,-36.782,-36.798,-36.786,-36.787,-36.774
mic-1_fr_00750.0,-36.809,-36.791,-36.807,-36.792,-36.795,-36.783
mic-1_fr_00800.0,-36.812,-36.795,-36.812,-36.799,-36.799,-36.789
mic-1_fr_00850.0,-36.832,-36.811,-36.828,-36.819,-36.819,-36.809
mic-1_fr_00900.0,-36.85,-36.826,-36.846,-36.837,-36.837,-36.825
mic-1_fr_00950.0,-36.867,-36.842,-36.863,-36.854,-36.855,-36.843
mic-1_fr_01000.0,-36.808,-36.781,-36.802,-36.791,-36.795,-36.782
mic-1_fr_01060.0,-36.826,-36.801,-36.82,-36.81,-36.816,-36.801
mic-1_fr_01120.0,-36.816,-36.789,-36.805,-36.797,-36.8,-36.786
mic-1_fr_01180.0,-36.825,-36.797,-36.808,-36.799,-36.802,-36.792
mic-1_fr_01250.0,-36.708,-36.681,-36.693,-36.683,-36.686,-36.673
mic-1_fr_01320.0,-37.103,-37.077,-37.091,-37.085,-37.086,-37.072
mic-1_fr_01400.0,-36.835,-36.808,-36.824,-36.822,-36.819,-36.805
mic-1_fr_01500.0,-37.158,-37.136,-37.167,-37.156,-37.155,-37.142
mic-1_fr_01600.0,-37.001,-36.977,-36.992,-36.976,-36.974,-36.965
mic-1_fr_01700.0,-37.017,-36.989,-37.008,-36.988,-36.986,-36.976
mic-1_fr_01800.0,-37.286,-37.262,-37.283,-37.267,-37.266,-37.254
mic-1_fr_01900.0,-37.157,-37.13,-37.152,-37.127,-37.132,-37.118
mic-1_fr_02000.0,-36.839,-36.808,-36.835,-36.824,-36.819,-36.818
mic-1_fr_02120.0,-36.929,-36.9,-36.919,-36.917,-36.91,-36.908
mic-1_fr_02240.0,-37.102,-37.079,-37.093,-37.092,-37.088,-37.081
mic-1_fr_02360.0,-37.214,-37.197,-37.216,-37.204,-37.202,-37.193
mic-1_fr_02500.0,-37.126,-37.113,-37.132,-37.12,-37.125,-37.112
mic-1_fr_02650.0,-37.1,-37.075,-37.094,-37.085,-37.087,-37.078
mic-1_fr_02800.0,-37.183,-37.165,-37.182,-37.174,-37.178,-37.164
mic-1_fr_03000.0,-37.214,-37.207,-37.238,-37.224,-37.232,-37.209
mic-1_fr_03150.0,-36.846,-36.846,-36.878,-36.854,-36.868,-36.837
mic-1_fr_03350.0,-36.484,-36.425,-36.437,-36.472,-36.446,-36.433
mic-1_fr_03550.0,-37.823,-37.769,-37.779,-37.813,-37.772,-37.785
mic-1_fr_03750.0,-37.413,-37.381,-37.387,-37.363,-37.356,-37.352
mic-1_fr_04000.0,-37.104,-37.08,-37.075,-37.07,-37.064,-37.066
