,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1510,0.522,0.523,0.605,0.54,0.539,0.41,0.581,0.41,0.494,0.51,0.524,0.533,0.564,0.591,0.586,0.556,0.481,0.459,0.619
1511,0.238,0.35,0.399,0.285,0.341,0.313,0.503,0.375,0.42,0.394,0.322,0.407,0.351,0.424,0.343,0.49,0.371,0.418,0.311
1512,0.449,0.447,0.412,0.427,0.468,0.34,0.407,0.429,0.447,0.429,0.373,0.498,0.506,0.478,0.527,0.498,0.426,0.528,0.437
1513,0.368,0.404,0.444,0.318,0.363,0.368,0.435,0.416,0.432,0.378,0.442,0.433,0.373,0.384,0.463,0.541,0.439,0.432,0.441
1514,0.371,0.339,0.382,0.351,0.342,0.314,0.392,0.407,0.345,0.291,0.384,0.404,0.356,0.398,0.378,0.422,0.382,0.378,0.415
1515,0.308,0.308,0.358,0.34,0.319,0.369,0.343,0.338,0.264,0.256,0.326,0.328,0.296,0.257,0.32,0.314,0.247,0.346,0.281
1516,0.346,0.286,0.307,0.367,0.302,0.293,0.296,0.348,0.391,0.295,0.277,0.335,0.29,0.296,0.381,0.306,0.307,0.352,0.372
1517,0.273,0.264,0.267,0.286,0.324,0.327,0.307,0.289,0.297,0.293,0.282,0.315,0.332,0.318,0.295,0.297,0.276,0.299,0.38
1518,0.299,0.272,0.25,0.282,0.273,0.27,0.307,0.268,0.269,0.238,0.3,0.3,0.281,0.292,0.348,0.307,0.294,0.232,0.284
1519,0.296,0.279,0.297,0.259,0.31,0.284,0.251,0.295,0.251,0.246,0.213,0.27,0.271,0.28,0.255,0.249,0.25,0.268,0.312
1520,0.244,0.265,0.263,0.25,0.233,0.278,0.25,0.255,0.261,0.249,0.248,0.249,0.226,0.294,0.274,0.259,0.241,0.235,0.258
1521,0.255,0.257,0.257,0.271,0.236,0.235,0.243,0.23,0.227,0.201,0.221,0.197,0.186,0.219,0.218,0.217,0.185,0.237,0.226
1522,0.246,0.25,0.254,0.275,0.251,0.243,0.275,0.26,0.225,0.221,0.252,0.232,0.256,0.237,0.256,0.235,0.222,0.247,0.271
1523,0.289,0.271,0.254,0.269,0.299,0.253,0.271,0.247,0.242,0.219,0.22,0.259,0.218,0.235,0.217,0.237,0.224,0.251,0.255
1524,0.241,0.255,0.27,0.302,0.245,0.276,0.274,0.257,0.275,0.221,0.222,0.244,0.248,0.206,0.247,0.219,0.223,0.224,0.221
1525,0.256,0.238,0.283,0.255,0.297,0.239,0.316,0.262,0.306,0.225,0.239,0.268,0.283,0.257,0.236,0.286,0.248,0.245,0.275
1526,0.297,0.278,0.249,0.286,0.266,0.262,0.319,0.278,0.291,0.237,0.246,0.289,0.244,0.3,0.235,0.24,0.236,0.277,0.232
1527,0.282,0.362,0.289,0.308,0.316,0.326,0.336,0.305,0.289,0.283,0.35,0.258,0.237,0.273,0.302,0.324,0.333,0.258,0.29
1528,0.317,0.323,0.327,0.306,0.375,0.329,0.313,0.286,0.374,0.269,0.277,0.296,0.405,0.306,0.259,0.294,0.357,0.271,0.307
1529,0.405,0.377,0.381,0.448,0.403,0.404,0.357,0.413,0.441,0.353,0.381,0.342,0.424,0.386,0.386,0.366,0.413,0.353,0.441
1530,0.434,0.472,0.436,0.503,0.421,0.446,0.425,0.41,0.423,0.416,0.392,0.371,0.43,0.463,0.45,0.471,0.371,0.378,0.387
1531,0.437,0.443,0.418,0.545,0.401,0.501,0.473,0.45,0.499,0.471,0.43,0.398,0.401,0.377,0.423,0.345,0.406,0.415,0.373
1532,0.438,0.467,0.528,0.393,0.525,0.479,0.49,0.436,0.58,0.53,0.453,0.457,0.478,0.422,0.515,0.502,0.414,0.51,0.47
1533,0.578,0.587,0.469,0.561,0.524,0.56,0.657,0.529,0.485,0.607,0.517,0.66,0.559,0.58,0.597,0.542,0.572,0.514,0.528
1534,0.654,0.571,0.647,0.655,0.59,0.668,0.555,0.605,0.625,0.649,0.599,0.713,0.709,0.539,0.663,0.645,0.57,0.556,0.538
1535,0.542,0.503,0.653,0.585,0.591,0.539,0.532,0.705,0.572,0.564,0.576,0.651,0.584,0.648,0.586,0.656,0.533,0.646,0.581
